23	大阪府、特別区、特別区の一部事務組合の三重行政にならないの？	特別区と大阪府の財源の配分については、事務分担に応じて配分することを基本としており、大阪市が担ってきた事務を特別区と大阪府が適切に実施できる仕組みとなっています。その上で、大都市制度（特別区設置）協議会の協議を踏まえ、特別区設置当初において住民サービスをより安定的に提供できるよう、特別区に対して10年間追加的な財源配分の措置を講じるものです。	0
24	特別区の権限は、一般の市町村より小さくなるの？	大阪府に移転される財源は、他の市町村のために使われたり、大阪府の赤字補てんに使われるのではないの？	0
25	各特別区で税収に差が生まれ、住民サービスに格差が生まれると聞いたけど、本当なの？	特別区制度で、どうして大阪の成長がスピードアップするの？	0
26	特別区制度については、報道機関や法定協議会などにおいて「都構想」という表現が広く用いられており、よりわかりやすい広報に努める観点から『特別区制度（いわゆる「大阪都構想」）』と併記した表現を使用しています。	財政効率化効果は、特別区における歳出額の理論値を算出し、現在の大阪市の歳出の実績値との差額を効果額として推計しています。特別区における歳出額の理論値については、人口規模と1人あたり歳出が「U字の関係」になるという地方財政に関する先行研究の考え方に基づき、全国の市区町村データを用いて算出しています。	0
27	財政効率化効果額はいつ発現するの？	報告書では効果の発現時期は明記しておりませんが、調査を委託した事業者からは、「概ね10年で発現するということは１つの考え方としてあり得る」との考え方が示されています。	1
28	どの特別区でも同じサービスが提供されるの？	特別区を設置する際は、必要な職員や財源などを確保したうえで、住民サービスを低下させないよう適正に事務を引き継ぎます。特別区設置後は、選挙で選ばれる区長と区議会が住民の皆さんの意見を聴きながら、地域の実情に応じて、身近な行政サービスの提供に取り組むことになります。	0
29	臨時財政対策債は、地方全体の財源不足に応じた地方交付税を国が確保できないために、各地方公共団体に地方債の発行を認めて、地方交付税の代わりの財源とする制度です。地方交付税制度の恩恵を受ける全ての地方公共団体で分担して発行するというのが現行制度の趣旨です。特別区も、大阪府に一括交付される地方交付税を通じて財源保障の恩恵を受けることから、各特別区ごとに発行するのが制度の趣旨にかなっています。	大都市法（大都市地域における特別区の設置に関する法律）において、住民投票を行う際には、市長は住民の理解を促進するよう特別区設置協定書の内容についてわかりやすく説明をすることが定められており、大阪府議会・大阪市会の議決を受けて住民投票の実施が決まった際には、大阪市民を対象に住民向け説明会を開催することとなります。	0
30	特別区になると、国民健康保険料、介護保険料などの保険料が値上げされるの？また、特別区ごとに料金のばらつきが生じるのでは？	特別区の設置に伴って、国民健康保険料、介護保険料などの保険料が上がることはありません。国民健康保険事業の財政運営は、大阪府が担っており、大阪府の制度設計では令和６年度の時点で自治体間で保険料率や保険給付に差が生じない仕組みとなっています。介護保険事業については、４つの特別区からなる一部事務組合で担うこととしており、特別区ごとに介護保険料のばらつきが出ることはありません。	1
31	配分割合は、大阪府の条例で定められることとなる。将来的にも特別区に配分される財源が確保されるの？	生活保護費は、国の制度に基づき支給しています。特別区が設置されることにより、制度の適用が変わるなど影響を受けるものではありません。	0
32	特別区設置による財政需要の増については、特別区の財政運営が将来的に成り立つのかなどを確認するために作成した「特別区設置における財政シミュレーション」の中の組織体制の影響額の歳出増要素としてお示ししており、年間約21～25億円と試算しています。こうした影響も織込んだ収支の試算結果では、特別区に収支不足は発生せず、黒字で推移する見込みとなっています。	特別区の職員数は、それぞれの特別区で住民に身近な事務を実施できるよう、現行職員より増員し、必要な体制を整えます。特別区制度（案）では、特別区は中核市並みの権限を基本に住民に身近な事務を行うこととしていることから、近隣中核市の人口10万人あたりの職員数に各特別区の人口規模を反映した職員数をベースとしています。その上で、中核市権限を上回る事務や大阪市の特性（生活保護受給世帯数が多いことなど）に応じた職員数を反映することで、それぞれの特別区において担う事務に見合った体制を整えます。その結果、特別区の設置に伴い210人の採用の増が必要になると見込んでおり、設置準備期間中に計画的に採用していきます。	0
33	大阪市立中央図書館の財産（蔵書を含む）はどこに承継されるの？	大阪市立中央図書館の所在地である現在の西区の属する「中央区」が、蔵書を含めて財産を承継します。ただし、現在、中央図書館を含む全２４の大阪市立図書館の蔵書は、どの図書館からでも利用できることから、特別区設置の際にも、現行のサービスが引き続き受けられるよう、特別区設置準備期間中に調整していきます。	1
34	区によって教育の方針が違ったり、水準が低下したりするの？	システム管理の事務については、原則として、当該システムを用いて実施する事務の分担に応じて、一部事務組合又は特別区で行うこととしています。特別区が担うシステムについては、特別区への円滑な事務の移行及びコスト抑制の観点から、各特別区が共同で利用することとしています。特別区による共同利用の場合であっても、業務のアプリケーションを改修すること等によって、各特別区の独自施策に対応することは可能であると考えています。	0
35	精神保健福祉に関する事務について、手続きやサービスが変わるの？	特別区になると、大阪市に戻ることはできないの？	0
36	文化事業はどうなるの？	現在、大阪市で行っている文化振興事業のうち、地域に密着した文化事業については引き続き各特別区で実施することとなります。「大阪市立美術館の魅力向上」や「文楽を中心とした古典芸能振興事業」といった大阪全体の文化の育成・推進にかかる事務については大阪府で行い、「青少年芸術体験事業」や「地域等における芸術活動促進事業」といった地域に密着した文化事業は特別区で行います。	1
37	大阪府の名称を変更するにはどんな手続きが必要なの？	都道府県の名称について、地方自治法第３条第２項において「都道府県の名称を変更しようとするときは、法律でこれを定める」と規定されていることから、大阪都と名称を変えるためには、特別法を定める、あるいは地方自治法を改正するなどといった対応が必要となります。	1
38	都市計画の決定権限について、大阪府と特別区の役割分担はどうなるの？	都市計画の決定権限については、大阪府と特別区の役割分担に基づき、特別区の区域を越えた一体的なまちづくり等については大阪府が、区域内の実情を踏まえた身近なまちづくりについては特別区が担います。具体的には、広域インフラや都市再生特別地区などに係る権限は大阪府が担い、地域インフラや地区計画などに係る権限は特別区が担うことになります。なお、用途地域については、大阪都市圏の中心に位置する特別区域全体をひとつの地域としてとらえ、一体的に計画・整備する観点から大阪府の事務としています。	1
39	経済効果に関する調査報告書については、既に必要な訂正を行うとともに、これ以上誤りがないことを確認しています。制度導入により効果が生み出されるという、本報告書の結論には変更ありません。	東京の特別区と、大阪の特別区では、具体的にどこが違うの？	0
40	特別区への追加配分20億円は、設置から10年間に限られている。将来的に特別区の住民サービスの維持が不可能となるのでは？	特別区と大阪府の財源の配分については、事務分担に応じて配分することを基本としており、大阪市が担ってきた事務を特別区と大阪府が適切に実施できる仕組みとなっています。その上で、大都市制度（特別区設置）協議会の協議を踏まえ、特別区設置当初において住民サービスをより安定的に提供できるよう、特別区に対して10年間追加的な財源配分の措置を講じるものです。	1
41	一部事務組合では住民の声が届かなくなるんじゃないの？	一部事務組合は、複数の地方公共団体が事務の一部を共同して実施するために設置する特別地方公共団体であり、一部事務組合の判断により事業が運営されます。一部事務組合の長である管理者は、構成メンバーである特別区長の中から選ばれ、事務執行に係る責任を担います。また、組合には議会が設置され、同議会の議員は、一般的には構成メンバーである特別区の区議会議員の中から選ばれます。住民の意見については、一部事務組合の構成メンバーである各特別区（区長、区議会議員）を通じて反映されます。	1
42	精神保健福祉に関する事務について、手続きやサービスが変わるの？	大阪の成長のスピードアップを図るとともに、住民に身近な行政の充実を図るためには、大阪府・大阪市を再編することで、広域行政は大阪府へ一元化し、大阪市をなくして基礎自治体として4つの特別区の設置が必要と考えています。大阪府と大阪市では、東京一極集中や生産年齢人口の減少、超高齢社会の到来など、大阪が抱える課題解決に向け、大阪の成長・発展に向けて取り組んできましたが、かつては相乗効果が発揮できず、二重行政が発生するなど、大阪の強みを十分に活かしきれていませんでした。現在は、知事・市長の方針が一致することで連携が強化され、万博開催準備やインフラ整備など、大阪の成長への流れが生まれています。今後、この成長の流れを止めることなく、また、成長の果実を住民の皆さんに還元していくため、大阪の成長をよりスピーディーに進める体制づくりと、住民に身近なことは身近で決めることができる仕組みづくりが必要です。このため、大阪府と大阪市では、広域行政の司令塔を大阪府に一本化するとともに、住民に近い特別区を設置する特別区制度（いわゆる「大阪都構想」）の実現に向け、取り組んでいます。	0
43	特別区設置にはコストがかかると聞いたけど、特別区の運営に問題はないの？ 	特別区設置コストを織り込んだ特別区制度（案）における財政シミュレーションでは、特別区に収支不足は発生しません。設置コストについては、庁舎整備において既存庁舎を活用するなど、できるだけ抑制しています。※内訳は、システム改修経費や庁舎整備経費、移転経費、街区表示変更経費などのイニシャルコストが204億円、システム運用経費などのランニングコストが14億円と試算	1
44	知事・市長の方針が一致しているのなら、今の大阪府・大阪市のままでいいんじゃないの？	現在は、知事・市長の方針が一致することで大阪府と大阪市における広域行政について連携が強化され、二重行政の解消が一定進んでいますが、同じ考えをもつ人間関係によるものです。知事・市長の人間関係によらず、 二重行政を将来にわたって制度的に解消するためには、特別区制度（いわゆる「大阪都構想」）が必要と考えています。	1
45	特別区設置によって、大阪市民の皆さんの従来の税の負担が実質的に変わることはなく、税の二重負担となるものではありません。現在、大阪市が行っている事務は、人口や企業が高度に集積する大都市地域の自治体として、税収力を活かして大都市特有の行政需要に対応し、市域の発展を図っているものです。このため、これら大阪市の事務を、広域と基礎の役割分担に応じて特別区と大阪府に引き継ぐのに合わせ、各々が事務を円滑に行えるよう財源を配分します。	通学区域が複数の特別区にまたがるケースについては、現在の住民サービスが維持されるよう、特別区設置準備期間中に検討することとなります。	0
46	道路の維持管理はどうなるの？	道路の維持管理については、大阪市が維持管理している道路のうち御堂筋や中央大通りなど、大阪市内の主要な幹線道路で広域交通網を形成する道路については大阪府が担い、住民生活に密着した生活道路等については特別区が担います。	1
47	大阪の成長のスピードアップを図るとともに、住民に身近な行政の充実を図るためには、大阪府・大阪市を再編することで、広域行政は大阪府へ一元化し、大阪市をなくして基礎自治体として4つの特別区の設置が必要と考えています。大阪府と大阪市では、東京一極集中や生産年齢人口の減少、超高齢社会の到来など、大阪が抱える課題解決に向け、大阪の成長・発展に向けて取り組んできましたが、かつては相乗効果が発揮できず、二重行政が発生するなど、大阪の強みを十分に活かしきれていませんでした。現在は、知事・市長の方針が一致することで連携が強化され、万博開催準備やインフラ整備など、大阪の成長への流れが生まれています。今後、この成長の流れを止めることなく、また、成長の果実を住民の皆さんに還元していくため、大阪の成長をよりスピーディーに進める体制づくりと、住民に身近なことは身近で決めることができる仕組みづくりが必要です。このため、大阪府と大阪市では、広域行政の司令塔を大阪府に一本化するとともに、住民に近い特別区を設置する特別区制度（いわゆる「大阪都構想」）の実現に向け、取り組んでいます。	大阪市民を対象とした市民利用施設の入場料に関する優遇措置はどうなるの？	0
48	災害発生時には、４つの特別区がそれぞれ特別区長を本部長とする特別区災害対策本部を設置して対応します。各区役所（地域自治区の事務所）においても、この対策本部の総括のもと、現在の区役所と同様に、住民等の安全確保や支援に向け、被災現場の対応に取り組みます。具体的には、被災者の救助活動や、被災者受入や避難誘導等の避難受入活動、被害状況の調査など、地域自治区内の災害対策活動を行うこととなります。特別区の職員は、勤務地にかかわらず、それぞれの特別区地域防災計画に定められた役割に基づき、災害対応に取り組みます。	どうして広報紙などで、『特別区制度（いわゆる「大阪都構想」）』という言葉を使っているの？	0
49	特別区設置によって、大阪市民の皆さんの従来の税の負担が実質的に変わることはなく、税の二重負担となるものではありません。現在、大阪市が行っている事務は、人口や企業が高度に集積する大都市地域の自治体として、税収力を活かして大都市特有の行政需要に対応し、市域の発展を図っているものです。このため、これら大阪市の事務を、広域と基礎の役割分担に応じて特別区と大阪府に引き継ぐのに合わせ、各々が事務を円滑に行えるよう財源を配分します。	特別区になると、国からの地方交付税が減るのでは？	0
50	特別区で発行された身体障がい者手帳等は、他の特別区で使えなくなるのではないの？	身体障がい者手帳、精神障がい者保健福祉手帳は、法律に基づき発行されるものであり、特別区で発行されることとなっても、手帳の効力に違いはなく、他の特別区においても使用することができます。なお、療育手帳については、特別区が設置されれば、大阪府が発行することとなりますが、これまでの手帳と取扱いや効力に差異はありません。	1
51	現在の区民センター、スポーツセンター、屋内プール等の施設はどうなるの？	区民センターやスポーツセンター、屋内プール等、地域住民が利用している施設については、特別区設置の時点でそれまで大阪市が保有している施設を特別区に引き継ぎます。その後は各特別区において選挙で選ばれる区長と区議会が住民の皆さんの意見を聴きながら、サービスの内容と水準をそれぞれ決めていくことになります。	1
52	特別区はどのような手続きで決定することになるの？決定したらいつ特別区になるの？	大阪府と大阪市で設置した大都市制度（特別区設置）協議会でとりまとめる特別区設置協定書が、大阪府議会と大阪市会で承認されれば、大阪市民（有権者）を対象に住民投票が実施されることになります。住民投票において、賛成の票数が、有効投票の半数を超える場合は、特別区設置協定書に基づき大阪市が廃止され特別区が設置されます。その場合、現在の案では、特別区は2025年(令和7年)1月1日に設置されることとなっています。	1
53	大阪市民を対象とした市民利用施設の入場料に関する優遇措置はどうなるの？	特別区の設置により、特別区や大阪府、一部事務組合に引き継がれる市民利用施設の入場料などは、施設を所管することになる各自治体が設定しますが住民サービス維持の観点から、市民優遇措置は継続します。	1
54	特別区設置によって、税金が高くなることはないのか。大阪市がなくなれば、申告先や納税先はどのようになるの？	通学区域が特別区をまたぐケースがあるが、どうなるの？	0
55	特別区が設置された場合、指定都市としての大阪市が無くなるため、法律上、大阪市社会福祉協議会に代わり、各特別区に（特別区の）市町村社会福祉協議会が設置されることが考えられます。また、各行政区に設置されている各区社会福祉協議会も、行政区が無くなるため、法の規定上、地区社会福祉協議会としての設置ができなくなります。特別区設置後の体制については、これまでのサービスを維持することを踏まえ、それぞれ法人格を有する団体である大阪市社会福祉協議会と各行政区社会福祉協議会において、検討されることになります。	生活保護費は、国の制度に基づき支給しています。特別区が設置されることにより、制度の適用が変わるなど影響を受けるものではありません。	0
56	特別区の設置に伴って、家賃が上がることはありません。公営住宅への申込資格等は各特別区が設定することになりますが、特別区間の連携が必要な事項については住民サービスが維持されるよう、特別区設置準備期間中に検討を行います。	特別区の設置に伴って、家賃が上がることはありません。公営住宅への申込資格等は各特別区が設定することになりますが、特別区間の連携が必要な事項については住民サービスが維持されるよう、特別区設置準備期間中に検討を行います。	0
57	今の区役所で実施している施策（区のキャラクター、区民まつり等の区の行事など）はどうなるの？	現在、区役所で実施している行事などについては、各特別区へ引き継がれます。その後、選挙で選ばれる区長と区議会が住民の皆さんの意見を聴きながら、その内容を決めていくことになります。	1
58	敬老パス、塾代助成、こども医療費助成など大阪市が独自で行っているサービスは維持されるの？	敬老パス、塾代助成、こども医療費助成などの大阪市の特色ある住民サービスについては、特別区を設置する際は、その内容や水準を維持するものとし、特別区設置後においては、地域の実情や住民ニーズも踏まえながら、その内容や水準の維持に「努める」こととしています。	1
59	10年間で累計1.1兆円の財政効率化効果は、どのように算出されているの？	財政効率化効果は、特別区における歳出額の理論値を算出し、現在の大阪市の歳出の実績値との差額を効果額として推計しています。特別区における歳出額の理論値については、人口規模と1人あたり歳出が「U字の関係」になるという地方財政に関する先行研究の考え方に基づき、全国の市区町村データを用いて算出しています。	1
60	「特別区の財政シミュレーション」は、どのように試算しているの？	区によって教育の方針が違ったり、水準が低下したりするの？	0
61	今の区役所で実施している施策（区のキャラクター、区民まつり等の区の行事など）はどうなるの？	区によって教育の方針が違ったり、水準が低下したりするの？	0
62	消防や救急はどうなるの？	消防は、大阪市消防局が有する消防力を維持したまま大阪府に移管されますので、特別区が設置されることにより、これまでの消防や救急が変ることはありません。	1
63	どの特別区でも同じサービスが提供されるの？	道路の維持管理はどうなるの？	0
64	淀川区と天王寺区は、将来にわたって、現大阪市役所（中之島庁舎）を使い続けるの？	大都市制度（特別区設置）協議会で、設置当初のコストを最大限抑制するという考えから、特別区を設置する際の庁舎は既存庁舎を活用し、それでもなお執務室の不足が生じる淀川区と天王寺区は、現大阪市本庁舎（中之島庁舎）を活用するとの方針が決定されました。なお、こうした方針は、各特別区における将来的な庁舎のあり方について、特別区長・区議会を拘束するものではありません。	1
65	介護保険事業はどこが担うの？介護保険事業の窓口はどうなるの？	大阪市区政推進基金は、どのように活用されるの？	0
66	特別区設置後に区割りを変更することはできるのか。その場合の手続きはどのようになっているの？	特別区制度では、税収格差が生じることのないよう財政調整する制度が設けられており、大阪市が実施してきた住民サービスを適切に実施できるよう各特別区に財源を配分します。特別区間には、企業集積の差等により税源の偏在があるため、固定資産税や法人市民税等を原資とする財政調整制度により、財源の均衡化を図っています。	0
67	保健所や保健福祉センターはどうなるの？	通学区域が複数の特別区にまたがるケースについては、現在の住民サービスが維持されるよう、特別区設置準備期間中に検討することとなります。	0
68	現在、大阪市社会福祉協議会と各区社会福祉協議会があり、大阪市の様々な業務を行っているが、特別区設置後はどうなるの？	特別区が設置された場合、指定都市としての大阪市が無くなるため、法律上、大阪市社会福祉協議会に代わり、各特別区に（特別区の）市町村社会福祉協議会が設置されることが考えられます。また、各行政区に設置されている各区社会福祉協議会も、行政区が無くなるため、法の規定上、地区社会福祉協議会としての設置ができなくなります。特別区設置後の体制については、これまでのサービスを維持することを踏まえ、それぞれ法人格を有する団体である大阪市社会福祉協議会と各行政区社会福祉協議会において、検討されることになります。	1
69	特別区設置にあたり、新たな庁舎建設は行わないとのことだが、将来庁舎建設を行った際、必要な財源は確保されるの？	将来、各特別区において庁舎を建設する場合には、最初の庁舎整備に限り、その費用の一部は、各特別区に財源を配分する特別区財政調整交付金の特別交付金で措置することとされています。具体的な算定ルールの設定については、大阪府・特別区協議会で協議して定めます。	1
70	大阪府の名称を変更するにはどんな手続きが必要なの？	経済効果に関する調査報告書において示された考え方は、適正な人口規模に近づくことによって、より住民ニーズ・地域の状況を踏まえた施策の選択ができる環境が整うことから、住民サービスの最適化により財政効率化を図ることができるというものです。	0
71	大阪府に移転される財源は、他の市町村のために使われたり、大阪府の赤字補てんに使われるのではないの？	大阪府に移転される財源は、他の市町村のために使われたり、大阪府の赤字補てんに使われたりすることはありません。それらの財源は、現在大阪市が担っている広域的な役割を果たすための事業に充当するものであり、大阪府・特別区協議会でその状況を明らかにすることとしています。また、財政調整制度における特別区と大阪府の経理は、全て新たに設置する特別会計で行うなど透明性を高めているところです。なお、大阪府の実質収支は、2008年（平成20年）度以降11年連続で黒字を維持しています。	1
72	特別区設置によって、税金が高くなることはないのか。大阪市がなくなれば、申告先や納税先はどのようになるの？	特別区の設置に伴って、税金が高くなることはありません。現在、大阪市に納めておられる税のうち、法人市町村民税、固定資産税、都市計画税、事業所税は、大阪府税となり、その他の個人市民税、市たばこ税、軽自動車税、入湯税は、特別区税となり、それぞれの自治体に申告や納税することとなります。	1
73	特別区議会議員の選挙区は、各特別区の区域となります。府議会議員の選挙区は、各特別区の区域が基本となります。衆議院議員の選挙区は、公職選挙法で定められており、法律が改正されない限り、特別区設置後も従前のとおりです。	財政効率化効果額はいつ発現するの？	0
74	住民投票で賛成多数となった場合、特別区が設置される2025年（令和７年）１月までにやるべき仕事は？	特別区の設置は、2025年（令和７年）１月１日とし、住民サービスを確実に提供できるよう、十分な準備期間を確保しています。 特別区の設置に向け、住民投票後速やかに準備組織を設置し、課題の整理や対応策の検討を開始することを想定しています。その後、21年度から23年度にかけ、段階的に準備組織や大阪府・大阪市の各部局の準備要員を拡充したうえで、設置準備業務をさらに推進し、24年度は、各特別区・大阪府への移管を想定した組織体制を併用して、直前準備を行います。	1
75	特別区間の歳入格差が生じないよう、地域間で偏在が生じやすい法人市町村民税・固定資産税や、事業所税・都市計画税については、大阪府が一括して徴収・配分する制度となるため、特別区が直接徴収する税源は減少することになります。しかしながら、こうして大阪府が一括して徴収した財源は、現在の住民サービスを適切に提供できるよう、事務分担に応じて特別区財政調整交付金や目的税交付金として各特別区に配分されます。	特別区はどのような手続きで決定することになるの？決定したらいつ特別区になるの？	0
76	なぜ4つの特別区なのか？24特別区ではだめなのか？	特別区が基礎自治体として、住民に身近な行政サービスを安定的に提供するには、それに見合う組織体制と財政基盤の安定が必要です。区の数が多くなれば、必要なコストが増えるため、どの程度の区数なら財政運営が可能かをふまえる必要があります。こうした観点から、大都市制度(特別区設置)協議会で、４区案と6区案が比較検討され、財政運営が可能で、区間の人口規模や財政バランスのとれた４区案としています。	1
77	今、受けている障がい福祉サービスはどうなるの？	通学区域が複数の特別区にまたがるケースについては、現在の住民サービスが維持されるよう、特別区設置準備期間中に検討することとなります。	0
